PC1|PC2|PC3|PC4|PC5|RainTomorrow
-85.74806912106958|138.24959054252335|-157.76595320757585|351.3520112405613|-235.62062134909092|1
-89.20137103869007|137.59957648775233|-158.18565972501784|350.0197754697455|-237.8017389450731|0
-85.48734741184228|138.92035752310315|-160.1575361584922|351.7388652441133|-238.34810606367108|1
-85.68217442683891|139.40617459766452|-159.47558875750028|349.38502094354544|-237.39678770308532|1
-86.31905589284541|139.1122779433511|-158.01302514027245|349.85839832760803|-237.36993065267063|0
-91.00403497431779|139.397499404645|-159.1118682121713|350.44405547856206|-237.82851383808435|0
-85.57766852340366|136.70633374957453|-158.198162793887|349.649656975454|-237.74205612841251|0
-87.48582862083862|138.5825171966629|-157.65196677590154|350.3268251823204|-238.30864373378432|0
-86.32154720364859|138.9428623164123|-159.91716686300603|352.1029758450989|-239.5529702643415|1
-87.27629896834344|139.83432435345762|-157.17654771330984|349.4855393055723|-237.88961270227037|0
-88.72583372642602|140.05038413710054|-157.99224510846145|349.48628249029156|-237.5622660269892|0
-87.9534641690686|137.8066782312248|-159.98780583625245|351.450583945371|-238.6775900767139|0
-88.94570916118415|136.87368197646774|-159.11530460404586|352.3162429263336|-239.06141696092837|0
-87.90593501006157|137.91969832613017|-159.109305463527|351.12645864746327|-238.5426104210096|0
-88.47246003174969|138.96238896877009|-158.60580717848458|350.8100383136682|-238.28687433474576|1
-87.76036135169426|137.1746947024963|-158.85754741398787|351.1316965427708|-238.58204045814966|0
-85.98550709541261|141.66754597247916|-157.6347804279099|348.890940490344|-235.80307406646455|1
-86.9158471225402|139.27258624108907|-159.75844688636383|351.2181175894067|-238.82628792759962|1
-88.02270467268923|136.75542704271456|-160.18203851610932|351.73307112777445|-238.71877037996987|0
-86.66841712308963|138.4024442179748|-159.4528065515259|352.95428793192224|-238.1395686311828|1
-87.99125476808292|137.22600266849105|-157.91133358277136|349.84354906985834|-237.85936522132698|0
-86.61959223676726|137.9954139880652|-160.60209807500885|351.72896000773943|-238.80609543690989|1
-89.17189468471479|140.050332404044|-157.7858827188101|350.65213576305575|-238.41609556175572|1
-88.04664699086092|138.53083656132227|-158.26554489510147|350.75652094928773|-238.55113881975052|0
-86.24146014442941|140.31677353973632|-157.47512330006006|352.80487413530955|-237.6043017124275|1
-86.93896719600558|144.26502847014729|-158.26108855986323|347.8888988132841|-236.75289915642432|1
-85.78880825709246|137.00704967545875|-157.80277386194132|348.7736005731482|-237.0716652795738|0
-89.05318453875798|137.4969106818904|-157.7713116378511|349.7889554254942|-237.24930720342383|0
-87.68124284054771|140.0109787427756|-159.4428787266904|351.2598016159145|-238.77426485648766|0
-87.62305186575045|138.39884217277063|-158.39577664904925|349.84328390497143|-237.70247232130274|0
-91.64050421862964|137.9302113840128|-159.4415837585623|350.44530985022686|-237.5014130105412|0
-86.9897564882976|135.7755567546264|-157.03897645381934|348.9950758414162|-237.07277228662525|0
-91.64692629350071|139.2830536304222|-159.38385737984436|350.59187679316057|-237.78657767229586|0
-86.59102840441781|139.74736276178257|-159.54624301710604|349.3885156272993|-237.5757899252714|0
-89.24010100915683|139.08924730154473|-158.78668266241155|351.68677739066527|-239.0957630214842|0
-88.45359526374217|138.47880356106555|-159.7587847679838|351.994026938883|-239.21289807481597|0
-87.51577382513123|138.96685231228574|-159.86237452938562|352.1494913194887|-239.16743875138317|0
-87.8297842783153|138.68796743746907|-158.31698650986687|350.0545459023075|-237.78308344284267|0
-86.94734688526248|138.35734762121845|-159.28983346123707|352.238624900202|-239.49810968334458|0
-89.50832446965785|139.1435299435716|-158.7149178830201|349.945977573974|-237.8071179156063|0
-86.4949971706887|138.9230020934484|-160.11920046322504|351.5960712618287|-238.22027033431613|1
-85.76472533959942|138.50598406512793|-158.0898208358297|348.9012080333723|-237.39758519510312|1
-89.7003014112776|137.38541973135185|-159.19069654619156|351.6281265502668|-238.6982233482227|0
-92.36569645791626|139.84057047926123|-159.86512216267|351.31968898284424|-238.15000757573793|0
-87.29480980370285|140.32787299809385|-157.50341885086974|349.16398836872946|-237.5916111816458|1
-87.66432264424326|138.69903679041587|-157.35643082756815|349.5928924385489|-237.637084260033|0
-90.94235107046823|137.15035790726168|-158.95492934972938|349.71036445316093|-237.13580870527545|0
-88.62609474656037|138.91744256178544|-158.87495377542567|350.7249794100917|-238.51078915265575|0
-86.78601447604588|142.13287062960444|-156.56910132519621|349.5118897128994|-238.01988267594803|1
-84.22717363283199|136.0875804816246|-158.28790922841142|348.5308622346184|-236.9363868925093|0
-86.92157628344715|135.55574663028793|-156.06279185527245|348.4622503323005|-236.90126928782766|0
-87.5289260850953|137.6860841725586|-159.22182324608673|351.43357001022537|-238.91569419244837|0
-85.67633689255925|137.3347184538489|-156.72972640105917|348.6980412644031|-237.24295921851817|0
-87.64410789623999|137.29329212502185|-159.5888654841237|351.6480413687092|-238.77396666610096|0
-88.10875558628565|137.64975866261128|-159.8495410760832|350.97089715717794|-238.2310014225172|0
-88.3891398978156|138.34866507724297|-158.23548134525248|350.38905830612026|-238.14777466661621|0
-89.18298895761474|138.1842737246882|-158.7506846232747|349.4540612122863|-237.03037322443274|0
-89.29793175054076|137.4018681591368|-157.9270972567357|350.19750406257316|-237.96085956401018|0
-87.69776060705065|139.84608069835093|-159.13343777787523|350.0422351013994|-237.97551373181707|0
-87.15106079208459|138.4167051418808|-158.62811054094996|350.87438215642857|-238.53164886831124|1
-87.8220470017592|139.98535044330893|-158.7658484531996|350.2006932604263|-236.4617662766709|0
-87.21740897311511|139.5171944291166|-158.97796911279863|352.37989053385365|-239.59392041621726|0
-89.29288465400978|139.1456249204388|-158.28162012028727|349.905812603144|-237.59502884045583|0
-88.15640733161908|137.52141584286989|-159.69241746581585|351.23291937684513|-238.6146589340386|0
-87.88370928828742|140.24403811075678|-158.80226272947536|351.4953993952459|-238.9732767066913|0
-89.48217554285644|137.85192015722185|-158.54474407874955|351.5503911722528|-238.57153854908032|0
-89.746433340094|140.13080595065094|-158.68051408747826|350.3047072018669|-237.98941552900808|0
-87.57309742930263|137.35495989811352|-158.3023803634039|349.10651818664206|-237.25991032205033|0
-85.99905761589156|142.07429327190138|-159.94213468984705|351.28764805972673|-239.65298155659224|1
-88.21936747274545|138.4044042149332|-158.69537572953968|350.4474032665123|-238.1760332541643|0
-89.7603711358206|136.92445162958697|-159.30209077785216|350.8646950798018|-238.05214925130835|0
-85.4391872488929|136.92544762274505|-157.7187507010414|348.593819823045|-236.30965813184997|1
-88.23082828705357|139.868452388155|-158.64112841642793|348.91770944726454|-237.17597760601012|0
-87.57309979703898|137.98573756358456|-158.0276674780849|349.72514414088045|-237.69225001157642|0
-88.52051562640197|138.881115324053|-159.55260201967118|351.66585051675105|-239.04921686913525|0
-86.75026269060515|140.1235589885393|-158.78456706641958|350.3934982332881|-238.00856591070084|0
-88.30801270729589|138.91918873229832|-159.37908458681753|349.92749718183467|-237.75940833798697|1
-88.78067687113644|138.9340609615982|-160.94910571677562|350.56569107067713|-238.1115637936072|1
-85.1848222991822|140.46446244733608|-158.52136165282485|350.8229187708632|-237.91928110962797|1
-90.6852730158943|137.78447030895757|-159.1246331559526|350.61571798574306|-237.90609671425295|0
-85.7096875874165|140.84694739504044|-157.8427742856206|348.5141829644918|-237.37464148922982|1
-90.49658193532107|139.7818404507144|-159.64373001578966|352.6564398273477|-239.35191358066285|0
-87.774936551377|139.56567062919072|-157.79967489917397|349.9445973553106|-237.61400812709496|0
-86.21233204947148|140.45384973120392|-158.55944509363692|349.5516044735456|-237.8051864980447|1
-85.67071413909812|140.11385096292807|-158.4519952700233|348.7473642662762|-237.0741179383003|1
-87.65040884312963|139.51324936806884|-159.15550386767805|350.06666609198425|-237.97813218639118|0
-86.67016081853097|137.79586950164403|-157.73320826532813|349.09471307168974|-237.14173283065296|0
-87.03046465772182|137.45099807644496|-157.5069198436523|349.63368938438595|-237.6270633513283|0
-88.01007291716638|137.0957614281788|-158.44501345279156|349.79803320173596|-237.51874856625503|0
-84.31263006965729|139.10623485582533|-157.82999991567996|352.7930004145398|-232.17092546532953|1
-87.58588277190142|138.79525533850799|-158.35158454896947|350.66666531040795|-238.29325447652272|1
-84.85547764902216|136.31823675339513|-158.10542523463957|348.7645013865583|-237.1274151392412|1
-87.28352734638429|136.7508883632741|-157.99056100977114|349.4937379278987|-237.24864393173792|0
-90.13312457376216|137.36305438455076|-158.97072352033962|349.8470629714029|-237.38355839225747|0
-89.20762388508135|140.42594461194372|-159.56554955881265|351.0815034575755|-238.7597648743027|0
-84.80299765959784|141.4533810865337|-158.3409798801263|351.68583572971863|-235.9334428823247|1
-89.63354350545585|137.1197925602262|-159.10324957148688|351.8316734915771|-236.56325080635344|0
-86.25190778816884|136.9338233157689|-157.06654507525394|349.4313747534984|-237.19438714237353|0
-88.03460537225095|140.61110126899655|-159.52808424955805|351.3754291709111|-238.8416564380394|0
-88.56697525329504|137.7535876462464|-159.75184825838963|352.3026481559631|-239.0405226694021|0
-91.14663391802199|137.568495841937|-159.4095377510802|351.3257840216048|-238.39115999866047|0
-87.38973589153514|138.62895673499028|-157.75917211989568|352.15856084130024|-237.1709666013549|0
-87.48155967599986|139.54527670371652|-159.409129292016|351.9703735698345|-239.14702432220477|1
-89.5598532357785|137.31677495238173|-158.71336773761442|350.18182460545444|-237.65512195576792|1
-89.3073378382586|138.4213977156863|-157.62447118869446|350.84630788286023|-238.7140785113216|0
-85.48173005871921|141.48510110072343|-157.49785251455353|349.2037301680654|-237.47008354572765|1
-88.26840546759652|136.82959698577687|-158.8934957755724|349.617577577195|-237.4456837702426|0
-86.30752711236082|138.75258806397702|-156.63973995201107|348.7986379439552|-237.54920149793975|0
-87.64498615854579|139.63861147809214|-158.05719450960055|349.45233943156165|-237.46145337148147|0
-85.36556272849805|137.04291010445303|-158.6292272199806|353.42577338660016|-233.96300213642223|1
-86.63012509456787|142.16427804405623|-157.71385320152578|349.80016728834454|-238.26570526360095|1
-88.2709957525622|136.74071854931037|-157.37134351453386|350.32788746954816|-238.0459606420408|0
-86.23583719938865|140.55962938620414|-157.07432779886352|349.27943766324324|-237.19648092616077|1
-87.94023123374686|137.43031111426586|-157.42317365111825|349.63478934452723|-237.68279872795645|0
-84.91114013796711|136.29860295711532|-157.47028009271847|348.34722663572904|-236.94119654755485|0
-87.90072613232863|139.59968643390377|-157.68042320923288|350.46575483704|-238.07527341874032|0
-85.65891527737838|141.2918936477883|-156.45519969605425|351.22130101011015|-234.42994141856275|1
-86.6548572987132|140.04937278451737|-157.8948525822643|350.4228668061276|-238.54453398846002|1
-85.79899865471752|139.4541512628364|-158.29530178269937|349.5703013675637|-235.54114538065744|1
-88.85080147988937|138.3997460877001|-160.18028244156508|351.8578954666058|-238.87605627142727|0
-86.29202137966938|138.59096978569264|-158.41543609552664|349.1290140820501|-237.34665526246974|1
-86.0033990203944|141.00427274807274|-157.25374912590442|348.4943629533749|-237.37850677698538|1
-86.44232051646573|137.53776340217223|-157.86015515302748|348.92397374648|-236.63918323491865|0
-87.43752800428938|137.55189550925078|-159.68130863740092|352.05923701641956|-238.93477165512826|1
-86.24832719349003|143.2706713275487|-157.26015598832194|349.69025648630793|-236.56111876235667|1
-87.93339045567302|138.41631598573446|-158.8798096456151|351.91345536018093|-239.25243520465307|0
-87.0263534522725|137.6645419045768|-158.44831140790544|350.2654063919572|-237.74215649151958|0
-90.92005984232155|140.50398605155152|-159.1207360057556|351.47838388489447|-238.56921942309023|0
-89.55240520335316|137.57256343289134|-159.5027870551938|351.858895546151|-238.910657431367|0
-86.31296131868112|137.42157817113966|-158.02387839544645|350.2117530236304|-238.10508353670318|1
-86.22689408945293|139.18575598217257|-159.22869678893545|352.55078585889026|-239.97438929166736|1
-87.86727310229493|137.25404373466077|-157.26390443741775|349.2331862235233|-237.34269110071986|0
-88.76701802000433|138.82603386686372|-157.69171599072814|352.22876299637005|-239.46382379462267|0
-87.94215378263105|137.76630554537496|-158.46703683315556|349.605826401762|-237.56566812569892|0
-88.52030481743293|138.50446891562018|-159.69322024605225|351.5450809621875|-238.76449767411717|0
-87.69211545152608|139.194257919574|-157.92320325765385|349.4071971561657|-237.39593507223665|0
-89.78650669428222|139.42681861399498|-158.40631701190097|350.7526934906458|-238.13427008363334|0
-91.38911432732459|136.8335091320105|-159.31862142523184|350.7671547788585|-237.88504256806308|0
-87.46515369517228|138.3139948651516|-157.19366474563176|349.5628693761395|-237.74767343280615|0
-86.79052868902691|138.01446433369694|-159.47931958504554|350.8522670946344|-238.4470241515769|1
-88.01703619114951|137.015164322674|-159.84910270460352|352.0504540622131|-238.62666959953208|0
-86.34278247248494|138.48479660911042|-158.66473589337843|349.19460801351477|-237.60742537517098|1
-88.01298623924393|139.1276228956683|-158.1156366656045|351.90130678337556|-239.27396744523585|0
-85.95395005010457|139.088720878509|-157.64869399688473|349.10168666569416|-237.5379796762618|1
-87.94821019453197|139.40263655084178|-157.8439755659726|349.51171424892533|-237.56453247274558|0
-88.54185603662259|140.7585018474672|-157.41220787985043|348.7860152848723|-237.26940249328678|0
-89.70604251974822|141.2284915090366|-160.3684412736555|352.77095145420395|-239.5226723494497|1
-90.3926939704|138.18733090336528|-158.43665153332262|351.0757683591601|-238.23895434249633|0
-87.49698604089701|138.90002753721973|-157.02333788371132|348.1795419276669|-236.991359492589|0
-86.68836527610145|140.55910149270414|-159.382872536749|351.0325341473188|-238.6813299779249|1
-88.04281746299192|137.4953513740632|-157.13887370598147|349.6751098302288|-237.1638491878396|0
-85.75727316372641|138.27989501659906|-157.9331111248232|349.7936047136458|-237.6261239164617|1
-90.54421466278458|139.68297634462013|-159.46701838804583|351.7632012369076|-238.51744957104552|0
-87.05405847240701|138.79600979157166|-159.15786759011579|350.7598646345272|-238.47446718554636|1
-85.78749538698271|140.01056900057583|-157.3370005816461|351.72925624636343|-235.77541030652057|0
-91.81047770258299|143.75373484694668|-159.44663253919163|351.7415968005949|-238.99549920863393|0
-89.44781771549529|138.4946723331503|-158.55808879015763|349.1563216694263|-237.06588907151414|0
-88.15506676009568|138.92841019944413|-158.84577659294982|349.59710814138896|-237.34222389796344|0
-87.22473678800556|138.79168072008326|-159.44371959081192|352.6224313023245|-239.25534560839915|1
-85.64632141698824|138.25658206934182|-157.597059173028|349.6003446009405|-237.4183852576543|1
-87.08368108800606|138.30347949647452|-159.84053428757173|352.3281698617214|-238.6670894625324|0
-90.6370344800389|138.73060019163546|-159.41039818640542|351.14030733971015|-238.31937846459826|0
-88.02476966887075|138.4682367116193|-158.21049131659151|348.922498589208|-237.03610946759068|0
-86.01196394550618|138.16612551750856|-159.68359292627497|351.7975654041476|-237.52599956339773|1
-87.729475610977|140.43643847300078|-159.35233988995435|350.15905785822224|-238.00821424295913|0
-88.41220844005105|139.5711584731984|-158.52091094082962|349.9065300102665|-238.05524250847992|0
-88.44483584874791|137.93152400700365|-159.174405864011|350.82455239786447|-238.34590303012732|0
-88.40512719576589|137.35293369284832|-157.47086458297906|349.7428012797954|-237.58019709532783|0
-89.07633896746225|136.64317463017133|-158.13908065199612|348.94658390481555|-236.81195091265988|0
-88.48143973418757|136.70024872531934|-158.42851183377985|350.04980736407595|-237.59311741607013|0
-87.25684829499788|137.7155878965728|-159.42436446686486|350.83493952321027|-238.5831846396205|0
-89.12254681518213|139.01658637758413|-158.17695793134476|347.9060293406669|-236.23085960060519|0
-86.36692833044606|139.15302123585283|-159.51488118356875|351.10677635679247|-238.79082448688993|1
-86.72641057530251|136.1171222056892|-156.85868381783408|349.1446602647126|-237.2411614659504|0
-89.6359090306014|138.78014770519206|-158.55632364221069|351.25350037311864|-238.6176504132854|0
-88.1500956672634|137.6162985228087|-158.70098749781016|349.9241648084616|-237.74410339893265|0
-86.02126827779354|137.7300488652239|-158.93830491883665|351.36527487193126|-236.85113062471973|0
-88.42141633081192|136.80771898070756|-157.581858919319|350.45535780868727|-237.9460403242851|0
-84.31933892694475|138.35134710648384|-158.08273862131472|349.6194138330977|-236.41228050885377|1
-87.30534854515955|138.69996903766437|-156.61185032634478|349.03824757421097|-237.4607453911831|0
-89.45637828915056|138.39845184440748|-159.50110399432705|351.0520544743187|-238.40952363380475|0
-89.72273650231477|139.66380002533612|-159.2866255280988|352.6908528799901|-239.68841623759465|0
-88.28010080373085|137.2146542629946|-158.05693038618503|350.01363820171224|-237.96644348989662|0
-87.1625128955027|137.94175130798857|-157.22746788621677|349.2898228626976|-237.35730051554975|0
-88.31832368608518|140.65136538843944|-158.00155874403694|351.264161024729|-238.89650354124004|0
-88.29889486547567|138.01698272856834|-158.92170754512506|349.53658608681326|-237.37492800760435|0
-88.4234525159899|139.17644492529917|-157.74980787966257|348.96752875928377|-237.182158617245|0
-87.58697648540901|138.37362777208784|-158.74633016059116|350.54363664430605|-238.30562005255396|0
-91.30175783953868|141.23881023235177|-159.3707799124655|352.821605125703|-239.69254326798816|0
-90.48175135949045|141.27257496531072|-158.33223581534176|350.8241421888386|-238.26226519315426|0
-86.53821280165869|138.88949758800922|-157.9270746705665|349.0005713166026|-237.43307824271525|1
-87.6242620866111|140.89491061440916|-157.95522176246578|350.0478496530862|-237.632807414308|0
-91.75877897083569|138.39645267560965|-159.43295553724315|351.88273585793905|-238.61038620508802|0
-84.63912671220818|136.91091053463842|-159.66958173668502|351.27193121263|-237.58024598737316|1
-88.97268157678499|136.74980017929641|-158.52186616252752|350.02931538762545|-237.62407934237729|0
-84.67277921732365|140.98210700695213|-158.51113923726282|352.9769092870922|-233.5604297798946|1
-88.53340048434139|140.07218014351733|-156.9198353456167|349.58577416940403|-237.6798169228561|0
-88.28511148922495|138.6375193745594|-159.59802087718938|352.11082886428767|-239.22577652472194|0
-89.65527758882922|140.96484244896385|-158.4268560656167|350.29432139735457|-237.8517691921569|0
-88.75500102292837|137.45829431696316|-158.97244363444335|350.3377842698644|-237.74467495426813|0
-86.93953992208691|137.9103632058324|-158.96668358540825|349.95661449156546|-237.7309138856315|0
-85.66195452632374|137.42604410699676|-157.88249882168515|349.44537556649976|-237.16598424257916|0
-88.5321552936362|138.89352175806866|-158.2049260999618|350.50644582997865|-238.07173630517258|0
-86.0587690448999|137.49596909392696|-160.11378665860386|351.6786653779986|-239.01944325847418|1
-88.88239681569517|140.39272439182332|-157.83144506395888|349.87716669975094|-237.78588050952825|0
-85.41037662866407|138.44171559608336|-160.16682039837198|351.87861506394023|-238.56132740542637|1
-88.71596237284993|138.2932701862489|-159.75059317848957|351.6276202819775|-238.6987823824758|0
-87.87540647334785|137.7512920865659|-158.08838124142864|350.08404874138046|-237.85737697773106|1
-87.76371952704687|136.9662417049916|-157.63128152002156|349.56059466845676|-237.65284844872804|1
-88.63770748756367|140.20740411601764|-158.2342784403297|350.6563813929371|-238.2066421682367|0
-87.35137625814467|140.5351297017165|-158.42716885803895|349.9664509408072|-238.18311831351937|1
-86.81501255744843|138.04295175107075|-157.32186010141515|349.21698589499624|-237.73681693542525|0
-87.13248053883159|139.10977639739656|-159.9370993445146|352.50008195431394|-238.67844795657672|0
-90.61383311533913|137.88900351115993|-159.6190931596656|351.83040807118397|-238.5564738939791|0
-86.83463093223858|139.55367037351434|-160.57415991774624|352.4610317674525|-239.56992012353368|1
-89.83433350941223|137.46712290185354|-158.56764522313588|350.74893609477607|-238.15485563142198|0
-86.41952473513612|138.65888966229636|-157.7601691687461|348.5821961493912|-236.9377937335126|0
-88.0968160880531|138.5665596387154|-159.59958113291927|350.58295095388416|-238.2502889974826|0
-87.76334919534902|139.20967579429214|-159.64508817655474|352.11197943215717|-239.0393343564479|0
-84.6582286428371|139.3866012432678|-158.72607568206084|350.8979094063612|-237.91128481341624|1
-89.05757215037407|139.31630873017738|-157.7580522778732|351.5693883445296|-239.1041367971958|0
-86.88849009861359|138.52433423977482|-159.04142431085504|348.7718024418363|-237.00550079408515|1
-86.03244081485337|139.72434822053663|-160.20778322100176|351.5186399422829|-239.03107072637775|1
-88.47309955449924|138.56080559420266|-157.73771504391541|348.67895366535606|-236.97228923135913|0
-86.58344704190407|138.37745869846927|-158.79466883841806|352.24375513275004|-235.19067092025202|0
-87.81601347356293|138.12828094458396|-159.02994901504647|351.4084580194735|-238.75961255227898|0
-89.52848714365973|137.53469725792183|-158.26719617597496|350.3015805859094|-237.93866292930218|0
-90.463151052869|138.45889218634977|-158.06393170949693|351.28804477043946|-238.46973151979626|0
-85.77109785953067|137.9031224810085|-158.15843297777303|349.27013063584974|-237.45980538770337|1
-88.59558323663127|135.99628837107343|-158.75350600240336|349.8430372141966|-237.40024800373726|0
-85.5179993679206|140.8030550406979|-157.2995716510174|352.4410205041813|-234.5668007483959|0
-87.08200469769467|138.6483322811258|-158.11911986636747|348.4531476763017|-236.81295391857773|0
-88.29056011159045|137.80763550604533|-159.2256521174411|351.95865279551134|-238.99668500768522|0
-88.45488367013544|138.28518385716316|-158.83814369389415|351.5659533410924|-239.0333466547228|0
-90.86810787801986|137.57696053699732|-159.27923689224377|351.6795510331358|-238.58262139395967|0
-88.11758634288557|136.1666778568798|-157.3385761926538|348.86016493448784|-236.96116686137708|0
-87.02673086248882|138.60332006063808|-158.62792714929702|352.5859558041965|-237.82429605576263|1
-89.05935884360863|138.116072754076|-157.4261167229285|350.29783158202133|-238.1395984207984|0
-89.64318804441069|137.32139970561317|-158.01215470007125|349.9527822910075|-237.6084992012949|0
-87.33875468826535|138.36683073844938|-159.79087462885948|351.6799326203145|-238.9212874177598|0
-87.94596151350646|136.15146591362875|-157.78116721779674|349.40686518533533|-237.221864645251|0
-87.79944398872875|137.339184844587|-157.72666790035694|349.25424461701414|-236.80702991067056|0
-86.53512784155299|138.72254983909465|-157.84983789193808|349.0031125127222|-237.55145304399|0
-89.0263503088252|137.80398310410277|-158.78770841517823|349.53350784508496|-237.42350525214903|0
-90.95831055600885|140.46147973623496|-159.74147397969796|351.53898966236704|-238.45424779074617|0
-87.40119022161922|136.5109265322613|-159.0282781748555|350.98163152679683|-238.31015918564796|0
-88.28596069183338|138.13373425024497|-158.7807422461146|350.1227660592839|-238.01663981344754|0
-87.96490249465137|137.36327132782867|-157.07181706860547|349.17822465146565|-237.33081664039705|0
-88.24036090681093|137.99669140392524|-159.16636231697663|349.7365873767925|-237.53065315737226|0
-87.03914957257541|138.0004365695709|-160.28831140845745|350.5784165585979|-238.14766499325106|0
-88.2215653644898|136.6343250022088|-158.02160605869958|349.58437768872705|-237.50693206402744|0
-88.03352353710788|137.98292088710534|-160.27157104025454|351.91577656779026|-239.0523242172768|0
-86.81524005294075|139.68344935658388|-159.3957575883685|352.6580985601405|-239.49819268596772|1
-87.84322837737999|138.36959020399368|-158.28572111198534|350.2257647018475|-237.87623506109605|0
-86.2232984969225|138.22591811144048|-158.24724678010705|350.3462172168348|-238.22958293794653|0
-86.7058949285134|139.24972991414532|-160.6175992234576|352.0912581109336|-239.27294415672785|1
-87.53507321256214|140.11965516464252|-156.62397787389662|350.3823374936404|-237.4263507247653|0
-88.11016856212049|137.0849898687133|-157.87323186170573|349.03538297983584|-236.90723601795727|0
-89.30974636142041|137.86026430703004|-158.78595288995461|350.7238713255139|-238.06702379085914|0
-87.24673021497328|137.49417657195477|-160.04752152627208|352.0703770817266|-239.24248579555245|0
-87.94417188707979|137.9926630932092|-159.31052062767762|352.40138915922034|-239.36313696496396|0
-87.67264609428479|137.5312735480646|-157.51037370500356|349.55931094121564|-237.59148369910233|0
-90.71977890657126|138.13595955458536|-158.1742417553888|350.21040694615584|-237.7196394070576|0
-86.40916725887482|136.33902475042248|-157.6340543179382|349.209171180481|-237.42902567356512|0
-88.87267495071585|139.37883886187566|-159.8898295627878|351.5228846888066|-238.7985397851014|0
-89.4403122834616|137.68839857271092|-158.7482708247778|351.3692059999307|-238.4588135838174|0
-86.65333879070846|136.3922682612105|-158.17711167676057|349.179144093895|-236.99408869602019|0
-88.95576682022849|136.0247081976774|-158.19276199651839|349.97163191228617|-237.49215248873202|0
-86.96567981911505|140.62086387450978|-158.61215553288105|350.4413975132509|-237.8922611797481|0
-88.05686539218455|137.6226158131568|-157.45007150696236|349.4413432067319|-237.3534678026327|0
-87.46377706052219|137.09124586409385|-158.70688466676174|349.4212711243697|-237.17932144790473|0
-86.63226260593176|138.61377081398192|-158.61273917195297|349.031595180255|-237.36755834631174|1
-86.99703826921|136.94520343946485|-157.07803912038753|348.0268839513964|-236.6169252768194|0
-85.71244300490308|136.10304797028166|-157.19393793939673|348.61677787455085|-237.13598549181341|0
-88.8460834141552|137.66696105253538|-159.00935593788623|352.19122479552675|-239.0351825344476|0
-87.10638718991497|140.29150472005858|-157.21767442010474|349.33255563481737|-237.19986980141573|0
-87.91756133864025|140.2045231151742|-159.393581895016|351.55940317480827|-238.97098756372762|0
-86.99548612540829|136.36985540406206|-158.23442786147663|350.12518264131063|-237.9116065243881|0
-86.51228394748493|138.81273601560326|-158.2601717096803|350.88432593101277|-238.60019911852476|1
-91.91284569549194|139.93534885909736|-160.222306472992|352.25802981570814|-238.86025409616903|0
-87.15075853511219|138.46729973625037|-157.97557832202116|349.28802299234695|-237.49202568670086|0
-86.35342517345975|137.39124403941085|-157.81638231210067|350.4362835772851|-237.88649013824036|0
-86.17769936882009|137.44035666122036|-157.90344015967983|350.4786182424613|-238.23060312096902|0
-86.6696735888296|135.97624530785637|-157.12177009695182|349.304984091117|-237.4505842999879|0
-88.62740127808983|141.81991482374232|-158.2858334395736|349.7547175336721|-237.95846462510383|1
-85.83517062848607|136.54839258009304|-157.37446954563453|349.20484049474106|-237.05438204932017|0
-88.50003211115447|140.45591667565603|-157.23703017295654|351.36884404854555|-238.3581034359647|0
-89.88326055739255|138.91415218485224|-159.22669856942142|351.30954514401606|-238.25177571583762|0
-86.88969096007528|139.04414535784866|-159.77611683541733|351.7594543902319|-238.99377585096613|0
-89.11731445373415|138.9550604548772|-156.1868628007334|349.35505316768234|-237.87826652204288|0
-85.54488589534377|139.38952221102178|-156.7378602096707|349.0239971652613|-237.31439083396072|1
-86.03089173999608|138.76896474531867|-160.4322068165451|351.50135471738236|-238.9634744800858|1
-88.23244247608123|139.0415674261991|-159.97921649185315|350.9919421292901|-238.59116345665404|0
-90.10410591581837|139.46639379112918|-158.35252385744502|352.2431177034152|-239.14426188082797|0
-88.35463812356898|137.16281928408776|-158.48937210563045|349.8624261180016|-237.6573649649599|0
-85.84697213342328|137.7456537403427|-157.76972503542095|349.4973293480618|-237.4866780704456|0
-86.01638361279016|141.0430714192913|-158.76002974270924|349.9667177769859|-238.1480855332721|0
-88.0099621504484|137.95262055596223|-159.23639312399445|349.5480497650766|-237.46234091463762|1
-88.16576066530968|137.91981676415818|-157.94172115733537|348.84160177127677|-237.01494502866797|0
-88.35776611774763|137.95423480605317|-157.85774603164353|348.9500232238922|-236.34267170209128|0
-87.7856284313322|138.33691972214876|-158.40147455183856|349.5958025300947|-237.5096565879716|0
-86.3368032658613|137.60738521632518|-158.24296244039144|349.8713078278091|-237.78307626082955|0
-87.86711340640983|137.34253547495953|-157.78717433231904|348.7574863336819|-236.94624874530479|0
-88.65042171964248|135.26269731338974|-156.6115368887645|348.2307471526251|-236.40040423768733|0
-85.40001176308236|140.08923562766046|-159.48320485341455|352.3414799114827|-236.91394744327874|1
-89.38401153494452|138.47566968831225|-158.5188005489618|349.8133059061124|-237.39644937497422|0
-88.00176489286899|139.49412072418968|-159.3910203931766|351.607703069665|-238.98305734295278|1
-86.76016709872758|138.70819010980276|-158.0540030698021|348.4771261432705|-236.61626530148993|0
-88.40285384381883|138.38823987126622|-159.62403110617774|351.1845915096224|-238.44804084425618|0
-85.88588944516198|143.97193211309997|-157.55149825181277|349.7745010042173|-237.67753695430915|1
-88.68962925236902|137.50032783368903|-159.08038242687914|351.4566560443615|-238.6812856005035|0
