MinTemp|MaxTemp|Rainfall|Evaporation|Sunshine|WindGustSpeed|WindSpeed9am|WindSpeed3pm|Humidity9am|Humidity3pm|Pressure3pm|Cloud9am|Cloud3pm|RainTomorrow|RangeTemp|WindGustDir_ENE|WindGustDir_ESE|WindGustDir_N|WindGustDir_NE|WindGustDir_NNE|WindGustDir_NNW|WindGustDir_NW|WindGustDir_S|WindGustDir_SE|WindGustDir_SSE|WindGustDir_SSW|WindGustDir_SW|WindGustDir_W|WindGustDir_WNW|WindGustDir_WSW|WindDir3pm_ENE|WindDir3pm_ESE|WindDir3pm_N|WindDir3pm_NE|WindDir3pm_NNE|WindDir3pm_NNW|WindDir3pm_NW|WindDir3pm_S|WindDir3pm_SE|WindDir3pm_SSE|WindDir3pm_SSW|WindDir3pm_SW|WindDir3pm_W|WindDir3pm_WNW|WindDir3pm_WSW|Rainfall_Discretized
0.7277095835736106|0.2302006155514412|-0.36529598025543036|-0.44713030779409246|0.8561841723534326|-0.5510094043531144|0.10365321817571847|-0.14664434202452778|0.5905001467116678|0.6651282946784368|-0.15754725738116027|0.42763939191501593|-0.011178935080478805|0|-0.6619099204383353|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.9466735474750002|1.037375496672154|-0.36529598025543036|0.42186336402590746|1.243435994149609|-0.41029186446709814|0.46005707494146103|-1.8819634234497258|-1.069160807731337|-0.7490585859933899|-0.5752431841851046|-1.4535484343177238|-1.599898145109575|0|0.24786948115246404|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.0855851394886944|-0.9805617061296288|-0.2082137287926583|0.6535950098445743|0.13331410500056995|4.022310641942414|2.242076358770174|3.439681759587548|0.9224323376002689|0.7122678573674978|-0.9497291875265471|1.180114522408112|1.1803604724413435|1|-1.3550751787932307|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-1.0552826939091353|-0.7787679858494502|-0.34285565861789147|-0.6788619536127593|-0.5637391742325472|-1.958184803213277|-1.6783660656529944|-1.534899607164686|1.0330764012298026|0.4294304812331324|0.620231364943398|-0.701073303824628|0.7831806699340694|0|0.2911923097996452|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
1.4628028909568478|1.48420444872112|-0.36529598025543036|0.7694608327539075|1.3467031466285893|-0.1288567846950656|-0.371551924178605|1.4729868006389903|-0.6819065850279693|-0.4190816471699637|-0.9929391109890325|-1.4535484343177238|-0.011178935080478805|1|0.2045466525052825|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-1.7121745856133048|-1.4129768210157252|-0.36529598025543036|-1.084392333795426|-0.02158662371790047|-1.8174672633272608|-1.203160923298671|-1.3035237296413265|0.535178114896901|0.052313979720645234|0.8074743666141193|-0.32483573857808|-0.805538540095027|0|0.24786948115246368|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
-0.9458007119584404|0.0284068952712626|-0.36529598025543036|-0.6788619536127593|0.7529170198744521|-1.46567341361222|-1.0843596377100901|-1.3035237296413265|0.7011442103412016|-0.3719420844809028|0.8074743666141193|-1.4535484343177238|0.7831806699340694|0|1.3526016116555772|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.13250598889613519|-0.30311135947474466|-0.23065405043019713|-0.27333157343009246|-0.8993574197892334|1.5597536939371295|0.46005707494146103|-0.0309564032628479|-0.12868626688030096|1.6079195484596547|-0.906519264064078|0.05140182666846797|0.7831806699340694|1|-0.2720044626137076|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
-1.102203543316576|-1.297666123712766|-0.36529598025543036|-0.9105935994314258|-0.6670063267115276|0.22293706501997507|-0.8467570665329284|-0.6093960970712472|0.5905001467116678|0.47657004392219326|0.9659107526431999|0.8038769571615639|0.7831806699340694|0|-0.4236343628788405|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-0.8832395794151862|-0.5625604284064021|-0.36529598025543036|-0.15746575052075926|1.5532374515865497|-0.2695743245810819|-1.203160923298671|-0.0309564032628479|-0.29465236232460146|-0.3719420844809028|0.6922479040475241|-1.4535484343177238|-1.599898145109575|0|0.37783796709400713|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
0.7433498667094244|0.17254526689996139|0.8464813881716686|1.9281190618472412|-1.1058917247471942|0.9968835343930645|0.10365321817571847|0.20041947426051185|1.3096865603036367|0.3822909185440715|-0.40240349033519546|1.180114522408112|0.7831806699340694|1|-0.7702169920562884|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1.0
-0.9614409950942538|-0.00042077905447705094|-0.36529598025543036|-0.09953283906609253|1.4499702991075694|-0.41029186446709814|-0.8467570665329284|0.20041947426051185|0.9777543694150357|-0.3719420844809028|1.6572695280428038|-1.4535484343177238|-1.599898145109575|0|1.3309401973319872|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.6642756155137963|-0.5049050797549227|0.5323168852461244|0.42186336402590746|0.8820009604731776|0.011860755190950666|0.3412557893528802|-0.840771974594607|-0.3499743941393683|-0.23052339641372013|0.591424749301741|0.05140182666846797|0.3860008674267953|0|0.16122382385810213|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1.0
-0.9770812782300675|0.10047608108561198|-0.36529598025543036|0.4797962754805742|1.3983367228680794|-0.6917269442391306|-0.13394935300144326|-1.534899607164686|0.4798560830821342|-0.7961981486824509|1.066733907388983|-1.8297859995642718|-1.599898145109575|0|1.5042315119207113|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
0.89975269806756|0.9797201480206748|-0.36529598025543036|0.5956620983899076|0.6754666555152167|0.6450896846780239|0.3412557893528802|1.7043626781623502|-0.5159404895836688|-0.18338383372465925|0.38977843981019134|-0.32483573857808|0.3860008674267953|0|0.2262080668288733|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.103076378833136|1.7580673548156485|-0.36529598025543036|2.5074481763939076|0.08168052876107997|0.5043721447920075|-1.4407634944758327|-0.3780202195478875|-0.460618457768902|-1.3147333382621207|-1.5546681160012126|0.8038769571615639|-1.2027183426023011|1|1.1143260540960833|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-1.1491243927240167|-0.21662833649752522|-0.36529598025543036|-0.7367948650674259|0.8303673842336876|-0.5510094043531144|-0.371551924178605|-0.14664434202452778|-0.460618457768902|-0.9847563994386944|0.07290566775203008|-1.8297859995642718|-1.599898145109575|0|1.2659559543612158|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
1.3689611921419669|1.0662031709978936|-0.36529598025543036|1.9860519733019077|1.3725199347483343|0.08221952513395879|1.1728647884729462|1.4729868006389903|-0.7925506486575029|-0.23052339641372013|-0.2871770277686003|-1.077310869071176|-1.599898145109575|0|-0.29366587693729834|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.211685525267271|0.6482018932746674|-0.36529598025543036|-0.3312644848847592|1.4499702991075694|0.6450896846780239|-1.203160923298671|0.4317953517838716|0.1479238921935332|-1.5032915890183642|0.38977843981019134|0.8038769571615639|0.7831806699340694|0|2.652286471071005|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.1637865551677622|-0.18780066217178557|-0.34285565861789147|0.42186336402590746|0.8561841723534326|-0.5510094043531144|-0.8467570665329284|-1.0721478521179668|-0.1840082986950678|-0.8904772740605726|0.9803140604640285|0.8038769571615639|-1.599898145109575|0|-0.055390319377802914|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.7893978806003046|0.0284068952712626|-0.3204153369803526|-0.44713030779409246|1.5790542397062948|-0.41029186446709814|0.9352622172957845|-0.14664434202452778|-0.7372286168427361|-1.3147333382621207|1.3403967559846588|-1.4535484343177238|-1.9970779476168492|0|1.1359874684196727|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.9458007119584404|-1.2255969378984166|-0.3204153369803526|-0.9685265108860925|0.41729877431776585|0.36365460490599133|1.4104673596501078|0.894547106830591|0.5905001467116678|-0.5605003352371464|1.85891583753437|-1.4535484343177238|-1.2027183426023011|0|-0.5319414344967928|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
-1.2586063746747116|-0.38959438245196365|-0.36529598025543036|-0.9685265108860925|0.4689323505572563|-0.2695743245810819|-1.203160923298671|-0.6093960970712472|1.6416187511922378|-0.32480252179184194|1.2539769090597042|0.8038769571615639|0.7831806699340694|0|1.1576488827432634|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.5869470353512888|1.3833075885810313|-0.36529598025543036|1.6384545045739078|1.2692527822693538|0.22293706501997507|0.3412557893528802|-0.6093960970712472|-1.0138387759165703|-1.5032915890183642|0.38977843981019134|-1.4535484343177238|-0.805538540095027|0|1.2659559543612158|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-0.3201893865258978|0.10047608108561198|-0.36529598025543036|1.2908570358459075|1.7081381803050202|-0.6917269442391306|-0.8467570665329284|-0.6093960970712472|-0.9031947122870366|-0.4662212098590246|-0.5032266450809785|-1.4535484343177238|-1.9970779476168492|0|0.5944521103299111|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
0.993594396882441|0.4608220101573589|-0.36529598025543036|0.5377291869352409|0.6496498673954717|-0.902803254068155|-0.371551924178605|-1.3035237296413265|0.03727982856399953|0.4294304812331324|0.17372882249781313|-1.077310869071176|0.7831806699340694|0|-0.6835713347619261|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.4462897723044743|-1.3120799608756357|-0.34285565861789147|-1.084392333795426|-1.131708512866939|-0.8324444841251469|-0.13394935300144326|-0.840771974594607|1.4756526557479372|0.7594074200565586|-0.41680679815602395|0.05140182666846797|0.7831806699340694|0|0.031255337916559406|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-1.2898869409463387|-1.4562183325043345|1.0484442829095184|-0.9685265108860925|0.9078177485929225|0.9968835343930645|1.1728647884729462|1.1259229843539509|-0.018042203250767306|0.7594074200565586|0.38977843981019134|-0.32483573857808|1.1803604724413435|1|-0.4019729485552499|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1.0
1.322040342734526|1.195927705463723|-0.36529598025543036|0.3059975411165743|1.1143520535508835|0.08221952513395879|0.46005707494146103|-0.0309564032628479|-0.6265845532132025|-0.9376168367496335|-0.8056961093182949|-1.077310869071176|-0.011178935080478805|0|-0.03372890505421214|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.103076378833136|0.11488991824848208|-0.09601212060496395|0.7694608327539075|-1.415693182184135|0.011860755190950666|-0.371551924178605|-1.534899607164686|-0.29465236232460146|1.5136404230815328|-0.7192762623933567|0.8038769571615639|1.1803604724413435|1|-1.35507517879323|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-1.1178438264523896|-1.1535277520840672|-0.3204153369803526|-1.3161239796140927|-1.131708512866939|-0.2695743245810819|-0.371551924178605|-1.0721478521179668|0.8117882739707352|0.2880117931659497|1.0523305995681544|0.8038769571615639|0.7831806699340694|0|-0.18535880531934523|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
-0.06994485635288089|-0.7211126371979709|-0.36529598025543036|0.13219880675257412|0.2882148337190406|-0.2695743245810819|0.10365321817571847|-0.3780202195478875|-1.2904489349904045|-0.23052339641372013|0.7354578275099932|0.8038769571615639|0.7831806699340694|0|-0.9868311352921927|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.6661265717224243|1.1526861939751132|-0.09601212060496395|-0.27333157343009246|-0.8219070554299982|-0.2695743245810819|0.9352622172957845|0.4317953517838716|0.25856795582306685|0.7594074200565586|-1.6698945785678079|0.8038769571615639|0.7831806699340694|0|-0.5752642631439737|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-1.0709229770449489|-1.283252286549896|-0.253094372067736|-1.1423252452500925|0.0042301644018445245|-0.8324444841251469|-0.8467570665329284|0.4317953517838716|0.8117882739707352|0.14659310509876702|0.8794909057182454|-0.701073303824628|-0.011178935080478805|0|-0.445295777202431|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-1.1491243927240167|-1.787736587250342|0.3752346337833523|-0.7367948650674259|-0.1506705643166259|0.9265247644500564|0.46005707494146103|-0.3780202195478875|0.7564662421559684|1.042244796190924|0.08730897557285856|0.05140182666846797|0.3860008674267953|1|-1.095138206910145|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1.0
-1.7121745856133048|-1.5859428669701636|-0.1857734071551194|-1.3161239796140927|-1.673861063381586|-0.1288567846950656|0.3412557893528802|0.4317953517838716|1.0330764012298026|1.089384358879985|-1.3098118830471774|0.8038769571615639|0.7831806699340694|1|-0.012067490730621752|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
0.6807887341661698|0.8499956135548455|-0.34285565861789147|0.13219880675257412|0.5721995030362367|-0.1288567846950656|0.10365321817571847|0.20041947426051185|-0.5159404895836688|-0.041965145657476555|-0.2871770277686003|0.05140182666846797|0.3860008674267953|0|0.3345151384468256|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.0083618445016944|-0.7643541486865807|0.7567201016215132|-0.6209290421580925|0.6754666555152167|-0.6917269442391306|-0.13394935300144326|-0.0309564032628479|0.7564662421559684|-0.5133607725480854|0.865087597897417|-1.4535484343177238|-1.2027183426023011|0|0.24786948115246368|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1.0
-1.3993689228970334|-0.36076670812622397|-0.36529598025543036|-0.6788619536127593|1.0885352654311384|-0.5510094043531144|-1.0843596377100901|0.20041947426051185|0.03727982856399953|-0.23052339641372013|0.38977843981019134|-1.4535484343177238|-1.2027183426023011|0|1.3959244403027589|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.4765922178840334|-0.11573147635743618|-0.36529598025543036|0.07426589529790764|1.1918024179101185|-0.1288567846950656|0.10365321817571847|0.20041947426051185|-0.4052964259541351|-0.277662959102781|-0.22956379648528633|0.8038769571615639|-0.4083587375877529|0|0.4861450387119587|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-2.2439442122309656|-0.8075956601751904|-0.36529598025543036|-0.6209290421580925|0.49474913867700127|-0.6917269442391306|-1.0843596377100901|-0.14664434202452778|0.20324592400830002|-0.4662212098590246|0.591424749301741|0.8038769571615639|0.7831806699340694|0|1.894136969745339|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-0.7424770311928641|-0.5769742655692721|-0.36529598025543036|-1.431989802523426|-0.9251742079089785|-0.902803254068155|-1.203160923298671|-0.3780202195478875|0.6458221785264346|0.617988731989376|1.311590140343002|1.180114522408112|0.3860008674267953|0|0.16122382385810213|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.4609519347482199|0.30226980136579057|-0.36529598025543036|1.7543203274832408|1.5790542397062948|0.08221952513395879|0.10365321817571847|0.4317953517838716|-1.2904489349904045|-1.7389894024636687|1.1099438308514522|-0.701073303824628|-1.599898145109575|0|1.0926646397724922|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
0.7589901498452376|1.3688937514181614|-0.36529598025543036|0.9432595671179077|1.1918024179101185|-0.2695743245810819|-0.8467570665329284|-0.3780202195478875|-0.6819065850279693|-0.32480252179184194|-0.15754725738116027|-1.8297859995642718|-1.9970779476168492|0|1.0060189824781303|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.962313830610814|2.0175164237473058|-0.36529598025543036|1.9860519733019077|1.5532374515865497|0.08221952513395879|-0.371551924178605|-0.840771974594607|-1.6777031576937722|-1.597570714396486|0.4185850554518483|-0.701073303824628|0.3860008674267953|0|1.699184240833025|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.2751194933270853|0.9653063108578046|-0.1857734071551194|-0.9105935994314258|0.6754666555152167|-0.902803254068155|-1.6783660656529944|-0.840771974594607|-0.12868626688030096|0.2880117931659497|-0.7192762623933567|0.8038769571615639|-1.599898145109575|0|-0.3153272912608883|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.1178438264523896|-0.9661478689667587|-0.36529598025543036|0.1901317182072408|0.9336345367126676|-0.6917269442391306|0.46005707494146103|0.20041947426051185|-0.7372286168427361|-0.7019190233043291|0.9659107526431999|-1.4535484343177238|-1.599898145109575|0|0.09623958088733095|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.8363187300077454|-0.5337327540806625|-0.36529598025543036|-1.0264594223407593|0.7787338079941971|-1.0435207939541713|-0.371551924178605|0.20041947426051185|0.25856795582306685|-0.277662959102781|1.4700265263720824|-1.077310869071176|-1.2027183426023011|0|0.3561765527704164|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
0.039537125597813916|1.49861828588399|-0.36529598025543036|0.3059975411165743|0.055863740641334744|1.278318614165097|-1.203160923298671|2.1671144332090697|0.25856795582306685|-2.021826778598034|-2.3468500461465993|0.8038769571615639|-0.805538540095027|0|2.197396770275605|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
1.9320113850312546|1.6427566575126888|-0.36529598025543036|4.3033684314885745|1.1401688416706284|0.5043721447920075|1.7668712164158504|0.6631712293072313|-3.11607598487771|-2.068966341287095|-0.5896464920059167|-0.701073303824628|-0.011178935080478805|0|-0.20702021964293602|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.602587318487102|-0.4904912425920527|1.6767732887606066|1.1170583014819075|-1.699677851501331|-0.6917269442391306|-0.13394935300144326|-0.14664434202452778|0.6458221785264346|0.6651282946784368|-0.05672410263539358|1.180114522408112|1.1803604724413435|1|-1.5716893220291346|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2.0
-0.632995049242169|-0.4760774054291831|-0.36529598025543036|-0.5050632192487592|0.7529170198744521|-1.0435207939541713|0.10365321817571847|-0.3780202195478875|0.1479238921935332|-0.18338383372465925|1.081137215209795|-1.4535484343177238|-1.2027183426023011|0|0.16122382385810174|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.9458007119584404|-1.6724258899473827|-0.253094372067736|-1.258191068159426|-1.2349756653459196|0.5043721447920075|1.4104673596501078|0.894547106830591|-0.8478726804722698|0.2408722304768888|1.066733907388983|1.180114522408112|1.1803604724413435|0|-1.2034452785280971|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
0.13337882441269522|0.3455113128543998|-0.36529598025543036|0.5956620983899076|1.2176192060298638|-1.1842383338401876|-1.203160923298671|-1.0721478521179668|-1.1798048713608709|-0.3719420844809028|1.1963636777764066|-0.701073303824628|-1.599898145109575|0|0.3345151384468256|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.5235130672914742|-0.1589729878460459|-0.07357179896742505|0.07426589529790764|0.5463827149164913|0.22293706501997507|0.46005707494146103|0.894547106830591|-0.9031947122870366|-1.0318959621277553|-0.7336795702141689|0.42763939191501593|0.3860008674267953|0|0.4861450387119587|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
0.6964290173019836|1.6427566575126888|-0.36529598025543036|2.2177836191205746|1.0885352654311384|1.278318614165097|3.192486643478821|0.6631712293072313|-1.2351269031756376|-1.597570714396486|0.24574536160193922|-0.701073303824628|-0.805538540095027|0|1.5042315119207104|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.8363187300077454|-0.029248453380216703|-0.36529598025543036|-0.9685265108860925|0.5980162911559818|-0.5510094043531144|-0.371551924178605|-0.0309564032628479|-1.0138387759165703|-1.4090124636402424|0.14492220685615614|-1.8297859995642718|-0.4083587375877529|0|1.1143260540960827|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-1.1491243927240167|-1.297666123712766|-0.14089276388004168|-1.431989802523426|0.2623980455992954|-0.5510094043531144|-0.371551924178605|-0.0309564032628479|0.1479238921935332|-0.32480252179184194|0.8506842900766048|-0.701073303824628|-0.011178935080478805|0|-0.3586501199080691|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-1.1960452421314574|-1.2688384493870264|-0.36529598025543036|-0.7947277765220926|0.36566519807827585|-1.0435207939541713|-0.6091544953557667|-1.0721478521179668|0.9224323376002689|-0.4662212098590246|1.2827835247013613|0.8038769571615639|0.7831806699340694|0|-0.2503430482901168|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-0.2889088202542708|0.25902828987718085|-0.36529598025543036|-0.5629961307034258|0.8561841723534326|-1.0435207939541713|0.3412557893528802|-0.840771974594607|0.3138899876378337|-0.7490585859933899|1.902125760996839|-1.8297859995642718|-1.599898145109575|0|0.7894048392422257|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.3367025051782716|0.37433898718013997|-0.2082137287926583|-1.3161239796140927|0.8303673842336876|-0.902803254068155|0.10365321817571847|-0.840771974594607|0.535178114896901|0.7594074200565586|-0.7336795702141689|-1.4535484343177238|-0.805538540095027|0|0.09623958088733095|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
0.7277095835736106|0.5761327074603181|-0.36529598025543036|0.4797962754805742|-0.25393771679560634|-0.1288567846950656|-0.8467570665329284|0.894547106830591|0.4245340512673674|0.2408722304768888|-1.1801821126597538|1.180114522408112|0.3860008674267953|0|-0.14203597667216447|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.103076378833136|1.0085478223464144|-0.36529598025543036|0.8853266556632408|1.1143520535508835|-0.41029186446709814|-0.8467570665329284|-0.0309564032628479|-0.4052964259541351|0.14659310509876702|-0.3159836434102409|0.05140182666846797|-0.4083587375877529|0|-0.012067490730621367|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.0552826939091353|-0.9084925203152794|-0.2755346937052749|-0.44713030779409246|0.31403162183878564|-0.6917269442391306|-0.6091544953557667|0.20041947426051185|-0.07336423506553413|-0.23052339641372013|1.5132364498345516|1.180114522408112|-0.4083587375877529|0|0.09623958088733058|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
1.0874360956973226|0.8644094507177156|-0.36529598025543036|0.8273937442085743|0.21076446935980542|-0.6917269442391306|-0.8467570665329284|-0.6093960970712472|-0.4052964259541351|0.3351513558550106|-0.40240349033519546|-1.077310869071176|0.3860008674267953|0|-0.20702021964293602|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.24198797084683|-0.38959438245196365|-0.2082137287926583|-0.09953283906609253|1.1143520535508835|-0.6917269442391306|-0.13394935300144326|0.894547106830591|-1.456415030434705|0.1937326677878279|-0.07112741045622208|-1.4535484343177238|-1.599898145109575|0|-0.2503430482901168|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-0.6642756155137963|-0.04366229054308678|-0.36529598025543036|-0.44713030779409246|0.7271002317547072|-0.41029186446709814|0.9352622172957845|0.20041947426051185|-0.9031947122870366|-0.9376168367496335|0.3609718241685344|-1.4535484343177238|0.7831806699340694|0|0.8543890822129968|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.102203543316576|-0.8940786831524093|-0.36529598025543036|0.24806462966190754|0.8820009604731776|-1.0435207939541713|-0.13394935300144326|-1.3035237296413265|-0.460618457768902|-1.173314650194938|1.4412199107304255|-1.8297859995642718|-1.599898145109575|0|0.1828852381816925|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
